batch_size,batch_tensor_bytes,buffer_bytes,eval_length,incremental_measured_peak_bytes,loaded_rss_bytes,measured_peak_rss_bytes,model,parameter_bytes,passes,resource_max_rss_bytes,process_max_rss_bytes,run_key,runtime_model_name,seconds_per_batch,study,tokens_per_second,warmed_rss_bytes,loaded_rss_mib,warmed_rss_mib,measured_peak_rss_mib,resource_max_rss_mib,process_max_rss_mib,incremental_measured_peak_mib,parameter_mib,buffer_mib,batch_tensor_mib
64,35840,8192,32,475136,318386176,326254592,fixed_ttn,46868,2,325881856,326254592,interleaved_tournament__fixed_ttn__seed20260919,fixed_ttn,0.0025124584999502,interleaved_tournament,815137.8420939146,325779456,303.63671875,310.6875,311.140625,310.78515625,311.140625,0.453125,0.0446968078613281,0.0078125,0.0341796875
64,35840,16384,32,389120,317939712,328376320,gru,32404,2,328007680,328376320,interleaved_tournament__gru__seed20261519,gru,0.0018598659999042,interleaved_tournament,1101154.599366511,327987200,303.2109375,312.79296875,313.1640625,312.8125,313.1640625,0.37109375,0.0309028625488281,0.015625,0.0341796875
64,35840,0,32,151552,317517824,321445888,mps,15888,2,320921600,321445888,interleaved_tournament__mps__seed20260819,mps,0.0027569829999265,interleaved_tournament,742840.996863079,321294336,302.80859375,306.41015625,306.5546875,306.0546875,306.5546875,0.14453125,0.0151519775390625,0.0,0.0341796875
64,35840,8192,32,1138688,319070208,334934016,routed_mera_oracle,107924,2,334614528,334934016,interleaved_tournament__routed_mera_oracle__seed20261319,routed_mera_oracle,0.0103387290000682,interleaved_tournament,198090.11339657675,333795328,304.2890625,318.33203125,319.41796875,319.11328125,319.41796875,1.0859375,0.1029243469238281,0.0078125,0.0341796875
64,35840,8192,32,151552,318701568,332095488,routed_ttn_oracle,66964,2,331587584,332095488,interleaved_tournament__routed_ttn_oracle__seed20261119,routed_ttn_oracle,0.0127566769999702,interleaved_tournament,160543.3766179679,331943936,303.9375,316.56640625,316.7109375,316.2265625,316.7109375,0.14453125,0.0638618469238281,0.0078125,0.0341796875
64,35840,16384,32,3825664,318361600,333914112,transformer,92052,2,333799424,333914112,interleaved_tournament__transformer__seed20261619,transformer,0.0056360420001055,interleaved_tournament,363375.5745542051,330088448,303.61328125,314.796875,318.4453125,318.3359375,318.4453125,3.6484375,0.0877876281738281,0.015625,0.0341796875
64,70656,8192,64,663552,318697472,327168000,fixed_ttn,46868,2,326610944,327168000,interleaved_tournament__fixed_ttn__seed20260919,fixed_ttn,0.0036621115000343,interleaved_tournament,1118480.4176392655,326504448,303.93359375,311.37890625,312.01171875,311.48046875,312.01171875,0.6328125,0.0446968078613281,0.0078125,0.0673828125
64,70656,16384,64,557056,318078976,330539008,gru,32404,2,329957376,330539008,interleaved_tournament__gru__seed20261519,gru,0.0023310579999815,interleaved_tournament,1757142.0359477922,329981952,303.34375,314.6953125,315.2265625,314.671875,315.2265625,0.53125,0.0309028625488281,0.015625,0.0673828125
64,70656,0,64,151552,317837312,321699840,mps,15888,2,321187840,321699840,interleaved_tournament__mps__seed20260819,mps,0.0043970765000267,interleaved_tournament,931528.0277646044,321548288,303.11328125,306.65234375,306.796875,306.30859375,306.796875,0.14453125,0.0151519775390625,0.0,0.0673828125
64,70656,8192,64,3137536,318988288,341200896,routed_mera_oracle,107924,2,340774912,341200896,interleaved_tournament__routed_mera_oracle__seed20261319,routed_mera_oracle,0.0222970159998112,interleaved_tournament,183701.7114772072,338063360,304.2109375,322.40234375,325.39453125,324.98828125,325.39453125,2.9921875,0.1029243469238281,0.0078125,0.0673828125
64,70656,8192,64,7233536,318959616,340467712,routed_ttn_oracle,66964,2,339976192,340467712,interleaved_tournament__routed_ttn_oracle__seed20261119,routed_ttn_oracle,0.014335544000005,interleaved_tournament,285723.3740134705,333234176,304.18359375,317.796875,324.6953125,324.2265625,324.6953125,6.8984375,0.0638618469238281,0.0078125,0.0673828125
64,70656,16384,64,16670720,318402560,346566656,transformer,92052,2,347136000,347136000,interleaved_tournament__transformer__seed20261619,transformer,0.0114986120001958,interleaved_tournament,356216.9068693013,329895936,303.65234375,314.61328125,330.51171875,331.0546875,331.0546875,15.8984375,0.0877876281738281,0.015625,0.0673828125
64,140288,8192,128,315392,318750720,328871936,fixed_ttn,46868,2,328519680,328871936,interleaved_tournament__fixed_ttn__seed20260919,fixed_ttn,0.0045271655001215,interleaved_tournament,1809520.7696250647,328556544,303.984375,313.3359375,313.63671875,313.30078125,313.63671875,0.30078125,0.0446968078613281,0.0078125,0.1337890625
64,140288,16384,128,4145152,318332928,334901248,gru,32404,2,334401536,334901248,interleaved_tournament__gru__seed20261519,gru,0.0057001430000127,interleaved_tournament,1437156.92746334,330756096,303.5859375,315.43359375,319.38671875,318.91015625,319.38671875,3.953125,0.0309028625488281,0.015625,0.1337890625
64,140288,0,128,135168,317755392,321564672,mps,15888,2,320929792,321564672,interleaved_tournament__mps__seed20260819,mps,0.0088082584998119,interleaved_tournament,930036.2835826076,321429504,303.03515625,306.5390625,306.66796875,306.0625,306.66796875,0.12890625,0.0151519775390625,0.0,0.1337890625
